Permutation	Num_sig_cons	Num_sig_Fluc	Num_sig_Total	Num_sig_share	Percent_share	meanAFC_cons_sig_in_cons	meanAFC_cons_sig_in_fluc	meanAFC_fluc_sig_in_fluc	meanAFC_fluc_sig_in_cons
17	79372	80138	144468	15042	0.104119943516903	0.160410618728977	0.0673941854416781	0.133556576807273	0.0727308131403945 
18	80524	80084	145499	15109	0.103842638093733	0.159812222412928	0.0681615884424894	0.133279346902505	0.0716517380860412 
19	80907	80020	145462	15465	0.106316426283153	0.160959411581749	0.0687697717308174	0.133875975733858	0.0718745572308433 
20	79917	79715	144416	15216	0.105362286727232	0.16096642510699	0.0684728808661783	0.13373292964585	0.0722650613604995 
21	80783	80274	145727	15330	0.105196703424897	0.160491981478929	0.0680610055626805	0.133755842378455	0.0718840707453303 
22	81331	80518	146429	15420	0.105307008857535	0.160793461405882	0.0687974591397063	0.134858234651876	0.0729520393522419 
23	79308	80292	144413	15187	0.105163662551155	0.160909711748659	0.0677337218174644	0.133560394336076	0.0722171230462735 
24	80718	80287	145745	15260	0.104703420357474	0.160382841133958	0.0680280991187681	0.133698166597097	0.0722117744716928 
25	80386	80618	145735	15269	0.104772360791848	0.160591752423514	0.0686005334011416	0.133743985559162	0.0717771156744939 
26	80209	79914	144946	15177	0.10470796020587	0.160398968914527	0.068386723286033	0.134259408927409	0.0727234280244839 
27	80359	79136	144353	15142	0.104895637776839	0.159896130060317	0.0689755312728567	0.133689004630484	0.0718235531598677 
28	79596	80224	144665	15155	0.104759271420178	0.159579232393876	0.0678956671568472	0.133529097391843	0.0725776245231859 
29	80400	80918	146095	15223	0.104199322358739	0.159726812603671	0.0673436564500484	0.134285900851495	0.0728540864791885 
30	81519	80687	146781	15425	0.105088533257029	0.161046101173737	0.0689365487140154	0.134527901857371	0.073195363196458 
31	80433	80505	145638	15300	0.105054999382029	0.160017424924054	0.0674721049975817	0.13358564634634	0.0713685061172109 
32	79748	80118	144766	15100	0.104306259757125	0.160553082614829	0.0675072528460083	0.134441456825186	0.0727496343312758 
33	80558	80254	145517	15295	0.105107994254967	0.159989187021123	0.0679541589157466	0.133883757170342	0.0724145229054859 
34	80390	79881	145049	15222	0.104943846562196	0.160640418543481	0.0681278806524569	0.134222771801763	0.0716921671813506 
35	80513	79434	144741	15206	0.105056618373509	0.160179610418234	0.0674688660334467	0.133963866484853	0.0719061384911368 
36	80142	81029	145868	15303	0.104909918556503	0.161327611272199	0.0678483454849057	0.134665712364908	0.0726751858112337 
37	80422	80384	145489	15317	0.105279436933376	0.161107620026548	0.0681556535991724	0.133865170464169	0.0724638849106261 
38	80397	80684	145703	15378	0.105543468562761	0.160557838993456	0.0685780697594933	0.133961688665523	0.0724631130842206 
39	80025	80297	145115	15207	0.104792750577128	0.159869870896591	0.0677731228824302	0.133901105074531	0.0723405732990878 
40	80293	79721	144862	15152	0.104596098355676	0.161344587035945	0.0677869099694022	0.133733116073477	0.0719906448498766 
41	79541	80948	145301	15188	0.104527842203426	0.160125109764548	0.0687224076709294	0.134242636557474	0.0720230338138831 
42	80155	80120	145067	15208	0.10483431793585	0.160646575557613	0.0675598440674786	0.133603704207861	0.0719711645812398 
43	79633	80887	145245	15275	0.105167131398671	0.160102396501049	0.0683226440989563	0.134884344348335	0.0724682592172661 
44	79983	79905	144453	15435	0.106851363419244	0.161225184607557	0.0681278991316055	0.133218389411872	0.0716272505181179 
45	80244	80012	144893	15363	0.106029966941122	0.160617005012681	0.0683842958054963	0.133828902473986	0.0724443998245824 
46	79373	80239	144395	15217	0.105384535475605	0.16062886834075	0.0687476266864731	0.133453579299958	0.0720281058166988 
47	80726	80488	145855	15359	0.105303212094203	0.1603604213636	0.0682724434411114	0.134309887315908	0.0738825184676612 
48	80487	81149	146320	15316	0.104674685620558	0.160907802962662	0.0687264109299018	0.133431401420197	0.0713837916532299 
49	81048	80878	146503	15423	0.10527429472434	0.160185325973262	0.0685339806388112	0.13369323725698	0.0729355974296947 
50	79624	80033	144403	15254	0.105634924482178	0.160820064178722	0.0687541423596504	0.134353865577419	0.0723488996099828 
51	79807	79064	143819	15052	0.104659328739596	0.160076061814613	0.0674891355955519	0.133589006536462	0.0714043048444547 
52	79709	80932	145301	15340	0.105573946497271	0.160789789221118	0.0672599645880114	0.133643868246027	0.0722525338471548 
53	80253	80898	145920	15231	0.104379111842105	0.160497175188895	0.0678374219044695	0.133937832526656	0.0723994663894359 
54	80244	80339	145291	15292	0.105250841414816	0.159959205016378	0.0668577406812828	0.133280144291522	0.0721100372271732 
55	81298	80091	145948	15441	0.105797955436183	0.15991357983079	0.0679948850700891	0.134326633973931	0.0731611383116471 
56	80208	80417	145308	15317	0.105410576155477	0.160401160803711	0.0676349904293622	0.133903656878211	0.0722917222294165 
57	80373	79702	144753	15322	0.105849274281017	0.160654499501986	0.0688396572113598	0.133795409700633	0.0726608226290358 
58	80630	79458	144873	15215	0.105023020162487	0.160076454064348	0.0680219059654764	0.133888931311749	0.071954407439943 
59	79224	80572	144577	15219	0.105265706163498	0.160881055503533	0.067950097220755	0.134147323011866	0.0731116180373808 
60	79881	80245	144876	15250	0.105262431320578	0.160109507384773	0.06755012564501	0.134392656416076	0.0729066600815505 
61	80523	80341	145512	15352	0.105503326186156	0.161188059389364	0.0688798639946654	0.133443698207792	0.0718066483782692 
62	79985	80137	144849	15273	0.105440838390324	0.160513403602713	0.0677366693037718	0.134213326139746	0.0726779099403023 
63	79648	80314	144689	15273	0.105557436985534	0.160037825706716	0.0692920289216126	0.133799220697006	0.0712822769112427 
64	80844	80174	145748	15270	0.104769876773609	0.160312038244035	0.0689025068298357	0.134090351171224	0.0724442494613426 
65	79916	80176	144773	15319	0.105813929392912	0.160766765281225	0.0676579462541087	0.1338317392342	0.0724429268799972 
66	80407	80741	145718	15430	0.105889457719705	0.161224669490536	0.0689542103122389	0.13404522804488	0.0733846444238925 
67	80970	80222	145785	15407	0.105683026374456	0.16074968811768	0.0677223270675355	0.13325158672069	0.0713954760794889 
68	81117	80954	146687	15384	0.104876369412422	0.159898878277387	0.0684536459007433	0.134487518406438	0.0728307067206879 
69	80054	79563	144335	15282	0.105878685003637	0.16040572440624	0.0686470002935509	0.133815378199947	0.0719141593157935 
70	80383	79332	144445	15270	0.105714978019315	0.160418855002373	0.0680672305497627	0.13341059550088	0.0721217998495487 
71	79671	80198	144761	15108	0.104365125966248	0.159601333990991	0.0684134275616273	0.133434814514975	0.0720886650034381 
72	79941	80666	145387	15220	0.10468611361401	0.160456834644734	0.0687070116824085	0.13371882578628	0.0723251883503487 
73	81369	81444	147362	15451	0.104850639920739	0.15998077532277	0.0671597822026953	0.134149099188451	0.0726588399841055 
74	80185	80483	145346	15322	0.105417417747994	0.161322900641575	0.0679560314919408	0.133931967721646	0.0720996885595575 
75	81534	79854	146003	15385	0.105374547098347	0.160199884915049	0.0681224079593913	0.134121137271016	0.0716327202154246 
76	80737	79507	145048	15196	0.104765319066792	0.159656675646022	0.0684490764619814	0.13385750495372	0.0723781068106255 
77	81000	80406	146017	15389	0.105391837936679	0.160523726158603	0.0679059995497409	0.134243352623806	0.0725220610022841 
78	80362	80818	145834	15346	0.105229233237791	0.160933808924745	0.0687277148253129	0.13354776138723	0.0721642631003499 
79	79626	80546	145033	15139	0.104383140388739	0.161141544027273	0.0686289529406969	0.133629799301558	0.072066179616104 
80	81154	79061	144987	15228	0.105030106147448	0.159769251490525	0.0681295110375922	0.134056071374206	0.0719001554945395 
81	80040	79937	144703	15274	0.105554135021389	0.160541392132672	0.0686551983071766	0.133393275395821	0.0717977903617164 
82	80770	80356	145918	15208	0.104222919722036	0.159845006902539	0.0680291351500154	0.133905458146807	0.073146113042039 
83	79974	79770	144520	15224	0.105341821201218	0.160899867368306	0.0681494768147378	0.1343336861734	0.0724172637078553 
84	80289	80916	145917	15288	0.104771890869467	0.160440162569883	0.0670185862253333	0.133984089111958	0.0721605653324505 
85	80701	80619	145937	15383	0.105408498187574	0.160294195564196	0.0683404442163579	0.133870942466644	0.0722431828723228 
86	80195	79757	144614	15338	0.106061653781792	0.159926418713578	0.0680838633125108	0.133455666513442	0.0730601345676616 
87	80237	81027	145906	15358	0.105259550669609	0.160820801410441	0.0690023251071503	0.134330378638642	0.0725764268617279 
88	80648	80145	145444	15349	0.10553202607189	0.160501269661626	0.068392944173561	0.133548571242672	0.0727662076740814 
89	80014	79984	144828	15170	0.104744938823984	0.160284342460825	0.0679652835787238	0.133898984114662	0.0721838489856043 
90	80644	80959	146192	15411	0.105416165043231	0.160117708468269	0.0687865749568976	0.134219368989372	0.0729022867418547 
91	81022	79545	145197	15370	0.105856181601548	0.16109968410211	0.0687823813211388	0.133499790715354	0.0732396727748865 
92	81502	81004	146959	15547	0.105791411209929	0.160572534783898	0.0681248162408099	0.134156840014659	0.071635852645413 
93	80178	80826	145523	15481	0.106381809061111	0.160294929465973	0.0684238122199571	0.133119269073824	0.0721517936091385 
94	80849	80204	145664	15389	0.105647242970123	0.160160811792308	0.0678312372534861	0.133795718515991	0.072768813294879 
95	80173	79648	144683	15138	0.104628740073125	0.160562765862195	0.0680739047821905	0.133107510052223	0.0727972538784766 
96	79411	79940	144194	15157	0.105115330734982	0.160403701358859	0.0678694450615624	0.133809974423713	0.0727502385910896 
97	80613	80775	145913	15475	0.106056348646111	0.16042088269643	0.0679320115140998	0.133373862221394	0.0714787594395853 
98	79280	80941	144968	15253	0.10521632360245	0.160786684614473	0.0680051596686457	0.134234370871333	0.0732580090142878 
99	80429	80946	146225	15150	0.103607454265686	0.160719092844163	0.0686775041146048	0.133917606554235	0.0717965856520331 
100	80686	81323	146557	15452	0.105433380868877	0.159652621027398	0.0682361522073208	0.133684115846624	0.0719519565093466 
101	80628	80433	145629	15432	0.105967904744247	0.160839510665901	0.0682599104541661	0.134336207207517	0.0717040436998815 
102	80830	80211	145649	15392	0.105678720760184	0.160060872423909	0.0680214850754773	0.134475456178776	0.0715640539002464 
103	80185	79411	144488	15108	0.104562316593766	0.160246801833466	0.0684619981085721	0.134075633514966	0.0718006089061867 
104	80990	79989	145605	15374	0.105587033412314	0.160566231074137	0.0687131121756835	0.133094446633887	0.0719422586320322 
105	79391	80371	144500	15262	0.10561937716263	0.160867165380292	0.0684065284523711	0.133190693651407	0.0716581365221317 
106	80214	81113	145895	15432	0.105774700983584	0.160155127456843	0.0685336410138197	0.134129423604243	0.07273635345597 
107	79428	80403	144502	15329	0.106081576725582	0.160663045688631	0.0679107607890996	0.134291972139621	0.072897628642045 
108	80373	80017	145345	15045	0.103512332725584	0.160124758950973	0.0687199248699555	0.13367387675182	0.0726533037931194 
109	80488	80256	145326	15418	0.106092509255054	0.160059750234981	0.0670477685049716	0.134885771525519	0.0730231293839643 
110	79283	80452	144530	15205	0.105203072026569	0.160511718668019	0.0674464724586447	0.134147287813684	0.0721239385675104 
111	81059	80255	145968	15346	0.105132631809712	0.160441088920939	0.0681344719428588	0.135078659989226	0.0732337831254434 
112	79752	80084	144794	15042	0.103885520118237	0.160776541317763	0.0684142390459249	0.133349707160029	0.0716605237702869 
113	80177	80818	145548	15447	0.106129936515789	0.160758880951606	0.0681708755784986	0.133809672086463	0.0719640303496892 
114	80239	80267	145273	15233	0.104857750579943	0.159896729737447	0.0675252211283483	0.133698745457055	0.0711115541271397 
115	81538	81830	147840	15528	0.105032467532468	0.160217192269404	0.0691388726547453	0.134252855849618	0.0725662528455478 
116	80576	79770	145155	15191	0.104653646102442	0.160397987103497	0.0678890471361746	0.13426255103411	0.0713766736656022 
117	79938	80093	144691	15340	0.106019033664844	0.160460581884506	0.0682326178055053	0.134034455370728	0.07204649404929 
118	80247	80154	145170	15231	0.104918371564373	0.160078971455814	0.0674260456103841	0.134149509991871	0.0721414836871417 
119	80794	79239	144717	15316	0.105834145262823	0.160440428209531	0.068200125673243	0.134457443623487	0.0720652770885295 
120	80598	80103	145418	15283	0.105097030628946	0.160412922131522	0.0682888041440697	0.132794814678781	0.0724387700378554 
121	80273	79885	144864	15294	0.105574884029158	0.161223878481086	0.068638528234342	0.133701305303722	0.0721178035160017 
122	79691	80446	144990	15147	0.104469273743017	0.160253829712025	0.0676113059470104	0.133703132246084	0.0716729453745736 
123	80269	79563	144686	15146	0.10468186279253	0.160601207290742	0.0680063874740365	0.13389412560157	0.0724907346624549 
124	78899	81016	144684	15231	0.105270797047358	0.160171705947742	0.068234469042939	0.134161670608671	0.0730349665894828 
125	80933	80169	145768	15334	0.105194555732397	0.160812559244507	0.0683232828640125	0.133888499240142	0.0718619167436953 
126	80958	80630	146202	15386	0.105237958441061	0.161090384546172	0.0694675990321041	0.133455398185608	0.0717861772980719 
127	80047	81183	146025	15205	0.104126005820921	0.160702425381113	0.0680697825521818	0.134389141627803	0.0734321596855214 
128	79950	81062	145775	15237	0.104524095352427	0.16036195371304	0.0677702389647387	0.134098103801454	0.072622711560512 
129	81157	80667	146369	15455	0.105589298280374	0.161223276407245	0.0678376664776526	0.134279927949739	0.0723462090202013 
130	79451	81456	145554	15353	0.105479753218737	0.160614214864737	0.0679686241851064	0.134219742924024	0.0730337515881678 
131	81103	79951	145827	15227	0.1044182490211	0.161143603965929	0.0690069079479692	0.133535692486664	0.0712812573575709 
132	79104	80712	144598	15218	0.105243502676386	0.159968761075331	0.0685748194657732	0.133226994344719	0.0722905839718763 
133	80168	80155	144847	15476	0.106843773084703	0.16029802027989	0.0681040705413687	0.134174556255353	0.0724895504946757 
134	79367	80899	145068	15198	0.104764662089503	0.160427518062739	0.0687332418076331	0.13393077737903	0.0722470665860265 
135	80734	79799	145164	15369	0.105873357030669	0.160648929220918	0.0689302077327306	0.133765855843558	0.0721561935759257 
136	80273	80376	145354	15295	0.105225862377368	0.160579462827983	0.0681073613313561	0.134208889609753	0.0724942089941241 
137	79956	78789	143698	15047	0.104712661275731	0.160689383658432	0.0681605961295023	0.134124692692136	0.0726628997856042 
138	79909	81211	145811	15309	0.104992078786923	0.160525327236224	0.0688474081108895	0.134244550766688	0.0725529302290471 
139	80880	80489	145919	15450	0.105880659818118	0.160749166944457	0.0685080150707176	0.133785986806123	0.0720601199012353 
140	79922	79866	144706	15082	0.104225118516164	0.16071512053572	0.067488516887873	0.133446918511896	0.0720259522175184 
141	80057	78870	143871	15056	0.104649303890291	0.160343687242449	0.0676318785178525	0.134359862088883	0.0735820986774845 
142	81345	80387	146315	15417	0.105368554146875	0.161154838021113	0.069018127640672	0.134441450153995	0.0725787729532785 
143	79409	80850	144935	15324	0.105730154897023	0.160177010385917	0.067376928304166	0.133540702590578	0.0732548541838113 
144	80989	80781	146377	15393	0.105159963655492	0.16013095441589	0.0675655388485131	0.133223304228918	0.0724620320211263 
145	80861	80042	145485	15418	0.105976561157508	0.160267379126047	0.0684937347938718	0.133158725314491	0.071853922842404 
146	80628	80997	146184	15441	0.105627154818585	0.160391656361695	0.068201216118007	0.134734223182662	0.0730563392537844 
147	80470	79054	144425	15099	0.104545611909295	0.159324774216386	0.0671912754737396	0.133558099971844	0.0720681546559307 
148	79986	80118	144754	15350	0.106041974660458	0.15949211247795	0.0664171165035498	0.133707300030505	0.0722183821267138 
149	80317	79957	145024	15250	0.105155008826125	0.161382256687369	0.0680502731042453	0.133271041162543	0.0714486795331065 
150	80359	80429	145400	15388	0.105832187070151	0.159463177351417	0.0679185922633736	0.133457977322016	0.0730174751797183 
151	80294	79882	144952	15224	0.105027871295325	0.160362905437503	0.0685632616440883	0.133536173993603	0.071945294848327 
152	80521	80288	145615	15194	0.104343645915599	0.160677561798172	0.0679784626471501	0.13382071275781	0.0724781855961241 
153	79988	80335	145044	15279	0.105340448415653	0.15970805015222	0.0682895890522707	0.133973697018375	0.0724112649161897 
154	80594	80973	146183	15384	0.105237955165785	0.15994179373276	0.0681717178877651	0.133786496817049	0.0730610882890053 
155	81045	80785	146384	15446	0.105516996393048	0.159896815803271	0.0688535680325353	0.13500006783008	0.072962470064907 
156	79410	80167	144448	15129	0.104736652636243	0.160834779166274	0.0684197598354265	0.133946039527142	0.0717464842806435 
157	80686	81080	146457	15309	0.104528974374731	0.161176474807738	0.0689610337614066	0.133607985500332	0.0717734700388649 
158	80263	80499	145532	15230	0.104650523596185	0.160292026690525	0.0681054662200636	0.133368869662009	0.0726087067918671 
159	80541	80067	145265	15343	0.105620762055554	0.160640242441128	0.0679993389247899	0.1338542216053	0.0735855456444951 
160	81032	79296	145092	15236	0.105009235519532	0.160148109651699	0.0681313073166565	0.133574790120639	0.0714179140918646 
161	79242	80916	144912	15246	0.105208678370321	0.16004177076316	0.0676381454899885	0.134867962436421	0.0723122267570885 
162	81380	79809	145855	15334	0.105131808988379	0.161039804437444	0.0687929482458868	0.133389287949113	0.0709646583018919 
163	81150	80123	146026	15247	0.104412912768959	0.16039934132426	0.0674484398763203	0.133449010954486	0.071984425594815 
164	81232	79368	145197	15403	0.106083459024635	0.160613570086458	0.0687836338000337	0.133566218428722	0.0710282392674648 
165	80501	80502	145515	15488	0.106435762636154	0.160456557088996	0.0683827610987918	0.133688945799702	0.072073411591715 
166	80165	80076	144972	15269	0.105323786662252	0.160460812638175	0.0677123026642705	0.134142946904876	0.0727620606608192 
167	80807	80215	145575	15447	0.106110252447192	0.160723634353589	0.0691774277809986	0.133549204295074	0.0723855641249932 
168	80873	80368	145883	15358	0.105276145952578	0.161089928730797	0.0684903292418963	0.133660155177065	0.0716525133923078 
169	80969	80135	145800	15304	0.104965706447188	0.160653032584708	0.06862310823529	0.133782272628844	0.0723272021759398 
170	80185	81591	146348	15428	0.105419957908547	0.160474630831824	0.0683237353515285	0.134054833958441	0.0729798548782903 
171	79433	80730	144835	15328	0.105830772948528	0.160191736211903	0.0682914027156696	0.133833005065975	0.0718409611702748 
172	79222	80031	144213	15040	0.104290181883741	0.161179526290723	0.069033053625909	0.134143949522557	0.0712922061461198 
173	80213	81091	145856	15448	0.105912681000439	0.160631082785795	0.0678533245185845	0.13330855326794	0.0723104840246569 
174	80104	80692	145505	15291	0.105089172193395	0.160794708409336	0.0677580769653378	0.13415486199029	0.0729913921406122 
175	80980	80938	146544	15374	0.10491047057539	0.160380323419053	0.0680706825239674	0.134188741664072	0.073318252463944 
176	81376	80294	146309	15361	0.104990123642428	0.160351199011518	0.0682156569343056	0.133676498463988	0.0722782871934683 
177	80441	79723	144956	15208	0.104914594773586	0.160947413852098	0.0681326358264632	0.133507209510164	0.0718608310103292 
178	79382	80968	145074	15276	0.105297985855494	0.160582040471027	0.0680109803166728	0.134271933149866	0.0725281242905824 
179	80467	80054	145172	15349	0.105729755049183	0.160943494340302	0.0679299470832937	0.133871472342194	0.0723923652452402 
180	79638	79387	143867	15158	0.105361201665427	0.160242307598723	0.0687152181351998	0.134086998219547	0.0715640111268748 
181	80451	79432	144597	15286	0.105714503067145	0.160462908682275	0.0678257716570527	0.134445408887012	0.0734542536910418 
182	80155	81108	146099	15164	0.103792633762038	0.160356875666484	0.0675265953730007	0.134648251797098	0.0732832918284966 
183	80283	81040	146011	15312	0.104868811253947	0.160341686892788	0.0675182583453826	0.133662619983764	0.0724436215490657 
184	80503	81009	146130	15382	0.105262437555601	0.159800069348698	0.0680780028689725	0.133758919984809	0.0725046400049762 
185	80893	80126	145715	15304	0.10502693614247	0.160303965546245	0.0681687683425235	0.133852397336967	0.0724169942712636 
186	80067	80032	144834	15265	0.10539652291589	0.160371000006756	0.0683453970978599	0.133593287872251	0.0724027927843923 
187	80522	80138	145407	15253	0.104898663750714	0.160045692753809	0.0671148980696111	0.134363800141552	0.0728571366907384 
188	80564	80625	145742	15447	0.105988664900989	0.160236514117014	0.0679699722354593	0.13425555608078	0.0716965331588277 
189	80297	80211	145216	15292	0.105305200528867	0.160229336735552	0.0676472918707673	0.134019417380424	0.0728733483797289 
190	79299	80056	144226	15129	0.104897868622856	0.160327258342695	0.0683379362741807	0.133816026225918	0.0720799611929373 
191	80916	80631	146185	15362	0.1050860211376	0.160471800198467	0.0685329206504325	0.13428532171968	0.0719443810609287 
192	79917	80841	145574	15184	0.104304340060725	0.160514149538129	0.0682916919088163	0.133895635253235	0.0725922866233686 
193	79962	80756	145577	15141	0.104006814263242	0.160978495462186	0.0686230417769537	0.133942725809171	0.0725417168430847 
194	80522	80066	145364	15224	0.104730194546105	0.16031468077678	0.0679125707249719	0.133764230321502	0.0732485310661091 
195	79929	81700	146263	15366	0.10505732823749	0.160608992553498	0.0674904534491121	0.134308471686683	0.0725777343294335 
196	79504	80816	145033	15287	0.10540359780188	0.160786967595393	0.0678453967598815	0.134068521998011	0.0719997528826971 
197	80263	80106	145074	15295	0.105428953499593	0.159901014012661	0.0680801363794438	0.133954722573726	0.0718785880051255 
198	79550	80299	144649	15200	0.105081957013184	0.160183753989597	0.0677018758882669	0.134195845652715	0.072226693733071 
199	80080	80326	145071	15335	0.105706860778515	0.160493778837401	0.0685369739027505	0.133407654844261	0.0726879782261689 
200	80839	81063	146496	15406	0.105163280908694	0.160695169179026	0.0685494762196027	0.134130116484524	0.071769533823116 
201	80064	80807	145692	15179	0.104185542102518	0.160045889144909	0.0679290035818981	0.134191259599035	0.0726026726239156 
202	79774	78976	143785	14965	0.104079006850506	0.15947116962932	0.0676813103011241	0.133919241364485	0.0712607664685178 
203	79890	80417	145150	15157	0.104423010678608	0.160006436390326	0.0680099566613138	0.133015349881979	0.0722683152871431 
204	79686	80328	144857	15157	0.10463422547754	0.159568936026098	0.0676588924646695	0.134146560866969	0.0720518854533621 
205	80521	79877	145215	15183	0.104555314533623	0.160913705382257	0.0688842562503613	0.133589660690073	0.072280134286988 
206	80618	80536	145801	15353	0.105301061035247	0.160957678310625	0.0683695146758784	0.133877596046023	0.0714924359895805 
207	80061	80555	145295	15321	0.105447537767989	0.160177373895803	0.0681261588693902	0.13357512401081	0.0716714814590504 
208	80663	80301	145819	15145	0.103861636686577	0.16001073016469	0.067800518114354	0.134052665372921	0.0727151597188251 
209	79743	79698	144325	15116	0.104735839251689	0.160008556944963	0.067259041446544	0.133347992069819	0.071325763024636 
210	80131	79301	144318	15114	0.104727061073463	0.160800059171476	0.0681942299986369	0.133833102072848	0.07202284963217 
211	79583	80475	144842	15216	0.105052401927618	0.160723263524244	0.0685339022379492	0.133478231718157	0.0721319287622928 
212	79935	79873	144709	15099	0.104340434941849	0.160125735605906	0.0681211771197061	0.133388230782458	0.0720787033948448 
213	80383	80930	145930	15383	0.105413554443911	0.160633819810295	0.0680801783052226	0.134335861960863	0.0739894544964742 
214	80391	80992	145980	15403	0.105514454034799	0.159879571779186	0.0679587358381616	0.133788153876986	0.0721146777294954 
215	79926	80348	144948	15326	0.105734470292795	0.16065548613771	0.0684803825817506	0.133467722549307	0.0709020514469813 
216	80521	81631	146710	15442	0.105255265489742	0.159935585972507	0.0685708634421846	0.134060269923921	0.0716910105803405 
217	79542	80043	144468	15117	0.104639089625384	0.160753523993527	0.068022148932751	0.133744472192461	0.0720181148496929 
218	81529	79711	145859	15381	0.105451154882455	0.160918538616105	0.0687207391718801	0.133866442752354	0.0718784211346588 
219	80011	81150	145907	15254	0.104546046454248	0.160538838366519	0.0679181561982641	0.133707468727578	0.0715636130466166 
220	80431	80247	145365	15313	0.105341726000069	0.160153170098667	0.0679425706032025	0.133816969750577	0.0731446162279021 
221	80126	79753	144664	15215	0.105174749764973	0.160163431372614	0.0687300812416198	0.133747533683492	0.0723542983102977 
222	80055	79864	144650	15269	0.105558244037331	0.161530857702881	0.0687287009842924	0.133881672515539	0.0727534341514271 
223	80104	80637	145340	15401	0.10596532269162	0.15967206285317	0.0680792674720867	0.133782573416265	0.0720978043824644 
224	79072	80217	144081	15208	0.105551738258341	0.1599835862738	0.0676429522381488	0.134396229649147	0.072782436748862 
225	79865	81320	145834	15351	0.105263518795343	0.16136095389678	0.0678466629951008	0.133700727363217	0.0726929289814252 
226	80504	80046	145305	15245	0.104917243040501	0.15982280066938	0.0684798199000559	0.133336700348157	0.0720805818111702 
227	80293	80733	145767	15259	0.104680757647479	0.160443468125964	0.0678680288759364	0.134289365109055	0.0726638049931011 
228	81171	81240	146950	15461	0.105212657366451	0.160686987005849	0.0689821819675862	0.133700769098607	0.0724665453994867 
229	79804	80581	145148	15237	0.104975611100394	0.160776920969278	0.0675909158079041	0.134133531137538	0.0717132468309862 
230	80313	80265	145355	15223	0.104729799456503	0.159942543495534	0.0682914144558634	0.133957826918216	0.0723020808748165 
231	80568	80552	145756	15364	0.105409039765087	0.160452213558052	0.0686906566586211	0.134512533251109	0.0723171455994493 
232	79844	80870	145467	15247	0.104814150288382	0.160833328477579	0.067810700378384	0.134209058440182	0.0724392265249448 
233	80768	79617	145102	15283	0.105325908671142	0.160070288553303	0.067585669162798	0.133615845510362	0.0716143647095222 
234	80794	79985	145677	15102	0.103667703206409	0.160504887764686	0.0684929383655936	0.133552078301536	0.0726360731608579 
235	80158	80197	145159	15196	0.104685207255492	0.159904107145319	0.068703143818471	0.134032903525752	0.0716636953972179 
236	80066	80111	144822	15355	0.106026708649238	0.16092818250209	0.0673632068901015	0.133459665858344	0.0717622550641242 
237	80412	81404	146366	15450	0.105557301559105	0.160826424162639	0.0674402990617062	0.134617724780547	0.0729415349986153 
238	81344	78895	144989	15250	0.105180392995331	0.161236370530665	0.0687881027244067	0.13406509218252	0.0717556912344388 
239	81402	80842	146823	15421	0.105031228077345	0.160791483826591	0.0683547207302904	0.134114269049893	0.0724175989529315 
240	80129	80227	145062	15294	0.10543078132109	0.161296194338724	0.0685901237319178	0.13301259533808	0.0719247704561816 
241	80331	80891	145917	15305	0.104888395457692	0.160412639253862	0.0680414058888575	0.134334107201131	0.0720097680944865 
242	79246	80703	144663	15286	0.105666272647463	0.16119431816657	0.0688787776766271	0.133994299986852	0.0716787412202712 
